row_id,benchmark_score,nmf_score,svd_score,rank
9382,0.9614166666666667,0.19485449317594677,3.8231824438865223,464
11641,0.9613333333333334,0.1948541343115069,3.823175402713357,465
5934,0.96125,0.1948407529993015,3.8229128519399023,466
7061,0.9611666666666666,0.19484010926268674,3.8229002213739536,467
5687,0.9610833333333333,0.19483786393518576,3.822856166466414,468
8609,0.961,0.19483740374663466,3.8228471372427926,469
5304,0.9609166666666666,0.1948334262441298,3.822769095841278,470
10187,0.9608333333333333,0.19481952505299288,3.822496344676842,471
11571,0.96075,0.19481932872568483,3.8224924925967114,472
11709,0.9606666666666667,0.1948087128631587,3.8222842018943783,473
5491,0.9605833333333333,0.1947815857338238,3.821751948504035,474
10685,0.9605,0.19477174937839775,3.8215589522801574,475
929,0.9604166666666667,0.19477117830021215,3.821547747323857,476
2529,0.9603333333333334,0.19476245323371863,3.8213765553718826,477
9574,0.96025,0.19476210564329546,3.821369735402815,478
5115,0.9601666666666666,0.19475788725210802,3.8212869675956185,479
7494,0.9600833333333333,0.19475620851726824,3.821254029635269,480
10208,0.96,0.1947556111077884,3.821242308040347,481
2354,0.9599166666666666,0.19474760806875643,3.821085282775903,482
11083,0.9598333333333333,0.19474758973770537,3.8210849231077253,483
6393,0.95975,0.19474348785850257,3.8210044413477613,484
5837,0.9596666666666667,0.19474196940261834,3.820974648173447,485
9585,0.9595833333333333,0.1947405228732328,3.820946266247703,486
1734,0.9595,0.19474028459626358,3.8209415910857283,487
7631,0.9594166666666667,0.19473840880940999,3.820904786826043,488
8643,0.9593333333333334,0.1947353263415834,3.8208443066354683,489
10594,0.95925,0.1947349227387522,3.820836387663535,490
7650,0.9591666666666666,0.1947273593212073,3.8206879880823914,491
9565,0.9590833333333333,0.19472261252438033,3.820594852584213,492
7632,0.959,0.19471312470309343,3.8204086948457796,493
6318,0.9589166666666666,0.19469856235600455,3.820122971335773,494
10351,0.9588333333333333,0.1946916343731262,3.819987039430459,495
10310,0.95875,0.19468903238271698,3.8199359865453566,496
3752,0.9586666666666667,0.19468642796233512,3.8198848859825185,497
7916,0.9585833333333333,0.19468582811147192,3.8198731164859447,498
10053,0.9585,0.1946843163884864,3.819843455415831,499
1639,0.9584166666666667,0.19467588832111496,3.8196780907959287,500
6289,0.9583333333333334,0.19464492253710927,3.819070520296271,501
3204,0.95825,0.19464395878203528,3.8190516107427097,502
3429,0.9581666666666667,0.194638917306029,3.8189526934314113,503
3407,0.9580833333333333,0.19463615556530883,3.818898506132685,504
8090,0.958,0.19463029268268423,3.818783472244756,505
8915,0.9579166666666666,0.19463024742119306,3.8187825841824274,506
7278,0.9578333333333333,0.19461996477018134,3.8185808313247946,507
10413,0.95775,0.19461085085141755,3.818402009817248,508
9873,0.9576666666666667,0.19460925469097543,3.818370692024766,509
10111,0.9575833333333333,0.1945980491557884,3.818150831529369,510
3464,0.9575,0.19458748864800926,3.8179436269261924,511
10804,0.9574166666666667,0.19458570547668377,3.8179086398484046,512
216,0.9573333333333334,0.19458569034124257,3.8179083428804237,513
10464,0.95725,0.1945852271097175,3.817899253951486,514
7110,0.9571666666666667,0.19458249377566691,3.8178456240116097,515
7261,0.9570833333333333,0.1945807199221215,3.817810819755257,516
1184,0.957,0.19458056584641395,3.817807796681384,517
2147,0.9569166666666666,0.1945624321183187,3.8174520001597028,518
9915,0.9568333333333333,0.1945587534910419,3.817379822900696,519
3220,0.95675,0.19455024112715164,3.817212804323664,520
7379,0.9566666666666667,0.19454971086502038,3.8172024002070106,521
7014,0.9565833333333333,0.19454430784941087,3.8170963892339778,522
3344,0.9565,0.19454126649283088,3.8170367156750666,523
8641,0.9564166666666667,0.19453561348439566,3.8169257996666275,524
9896,0.9563333333333334,0.1945343624274198,3.816901253047301,525
4544,0.95625,0.19452719669455662,3.816760656319814,526
4275,0.9561666666666667,0.19452663564331027,3.816749648099073,527
5339,0.9560833333333333,0.19452403833185616,3.81669868701836,528
6828,0.956,0.19451635284128418,3.8165478922784226,529
3045,0.9559166666666666,0.19450736905992816,3.816371624158551,530
6720,0.9558333333333333,0.19450644027889308,3.8163534008202307,531
7517,0.95575,0.19450201408717735,3.8162665558202225,532
11808,0.9556666666666667,0.19449712345176354,3.8161705981076146,533
1838,0.9555833333333333,0.19449314906377466,3.8160926178151007,534
11064,0.9555,0.1944896461111336,3.816023887416197,535
6548,0.9554166666666667,0.1944893437951808,3.8160179557642007,536
8059,0.9553333333333334,0.19448669470891075,3.8159659788251252,537
6950,0.95525,0.19448656991022648,3.81596353018705,538
5078,0.9551666666666667,0.1944698285716063,3.8156350533279175,539
11713,0.9550833333333333,0.19445811567084145,3.8154052379623904,540
10615,0.955,0.19445158154638204,3.815277033836786,541
11090,0.9549166666666666,0.19445146143191885,3.8152746771063946,542
10097,0.9548333333333333,0.19444941110454525,3.815234448238721,543
9499,0.95475,0.1944492087818412,3.815230478524721,544
8712,0.9546666666666667,0.19444827246908458,3.815212107408768,545
3175,0.9545833333333333,0.19443886304878197,3.8150274879528823,546
4907,0.9545,0.19443847075959808,3.8150197909626877,547
7603,0.9544166666666667,0.19443611406640557,3.8149735509818212,548
7107,0.9543333333333334,0.19442786120664457,3.81481162405861,549
7661,0.95425,0.1944261387724049,3.8147778286852514,550
10590,0.9541666666666667,0.19442203033552458,3.8146972182590018,551
9868,0.9540833333333333,0.19441895355315564,3.8146368496211096,552
11467,0.954,0.1944182581818453,3.8146232059460923,553
11140,0.9539166666666666,0.19441476694643609,3.814554705447539,554
10152,0.9538333333333333,0.1944080720072101,3.814423346022899,555
10145,0.95375,0.1944056502501533,3.814375829443156,556
9570,0.9536666666666667,0.19440244652460778,3.8143129700907403,557
10839,0.9535833333333333,0.19440063005422772,3.8142773296620565,558
2470,0.9535,0.19439698242547815,3.81420576061606,559
6626,0.9534166666666667,0.19438390499719654,3.8139491722592007,560
2476,0.9533333333333334,0.1943833957824031,3.8139391811061882,561
9118,0.95325,0.1943804977239994,3.813882319158439,562
9386,0.9531666666666667,0.19437915251211035,3.8138559251533692,563
5873,0.9530833333333333,0.19437543357956588,3.813782957076625,564
3780,0.953,0.19436069154266147,3.8134937079258275,565
9341,0.9529166666666666,0.19436019910840543,3.8134840460187514,566
11460,0.9528333333333333,0.19434746292719968,3.8132341531700344,567
9989,0.95275,0.1943473273119601,3.8132314923034674,568
6117,0.9526666666666667,0.19434537958855677,3.8131932765980485,569
5412,0.9525833333333333,0.1943368935202919,3.8130267739596775,570
10592,0.9525,0.19432772767881493,3.81284693369195,571
10932,0.9524166666666667,0.19432336386186103,3.8127613125287017,572
7283,0.9523333333333334,0.19431684349450973,3.812633378327252,573
11552,0.95225,0.1943057298060741,3.8124153199298005,574
6660,0.9521666666666667,0.1943053281725158,3.8124074395964467,575
2704,0.9520833333333333,0.19430348994606966,3.8123713722984274,576
1483,0.952,0.194296995385577,3.8122439444457292,577
5317,0.9519166666666666,0.19429140640489295,3.812134284706924,578
8181,0.9518333333333333,0.19428864331622078,3.812080070960369,579
6380,0.95175,0.1942854380000143,3.8120171803980494,580
7063,0.9516666666666667,0.1942846912719174,3.812002529066647,581
11455,0.9515833333333333,0.19427129586178662,3.8117397016819297,582
6069,0.9515,0.1942681513473128,3.8116780040924425,583
8477,0.9514166666666667,0.1942629122704433,3.8115752097129985,584
11181,0.9513333333333334,0.19424505595531982,3.8112248562293143,585
2386,0.95125,0.19423939401538787,3.8111137649786704,586
8905,0.9511666666666667,0.19423885933806098,3.81110327423277,587
10854,0.9510833333333333,0.19423242670870228,3.810977061512536,588
2544,0.951,0.1942316471862362,3.81096176673256,589
11257,0.9509166666666666,0.19423027097890705,3.8109347645751086,590
7181,0.9508333333333333,0.19422353740791004,3.8108026471679484,591
11483,0.95075,0.19422208247532333,3.810774100365454,592
4799,0.9506666666666667,0.19421795611022902,3.810693138175033,593
9013,0.9505833333333333,0.1942044991009143,3.8104291021709056,594
6826,0.9505,0.1942035700771017,3.8104108740691576,595
10969,0.9504166666666667,0.19419734030806535,3.810288641611364,596
8788,0.9503333333333334,0.1941852282713911,3.8100509949180976,597
2882,0.95025,0.1941770662548979,3.8098908504038596,598
11744,0.9501666666666667,0.19417658771035154,3.8098814610226466,599
9678,0.9500833333333333,0.19416518227729798,3.809657678390262,600
10570,0.95,0.1941588286468847,3.809533015685026,601
10460,0.9499166666666666,0.19415683849414866,3.809493967486155,602
2337,0.9498333333333333,0.19415649259906234,3.8094871807808746,603
8502,0.94975,0.1941482501420269,3.8093254579664606,604
6226,0.9496666666666667,0.19414479190505887,3.8092576049206066,605
5705,0.9495833333333333,0.19414382705215197,3.809238673826761,606
9921,0.9495,0.19414227021627142,3.8092081276098817,607
10127,0.9494166666666667,0.19414003213007017,3.809164214781748,608
7791,0.9493333333333334,0.19413932562400274,3.8091503526349113,609
6405,0.94925,0.19413412848973713,3.809048381198929,610
9543,0.9491666666666667,0.19412489047149262,3.808867124772152,611
1138,0.9490833333333333,0.1941221820234177,3.808813983112678,612
4305,0.949,0.19412128927053315,3.8087964666720646,613
9122,0.9489166666666666,0.1941168405331533,3.8087091793102283,614
6152,0.9488333333333333,0.194114963477125,3.808672350148452,615
2763,0.94875,0.19410879604061307,3.808551340698739,616
9793,0.9486666666666667,0.1940992756748248,3.8083645444142418,617
1977,0.9485833333333333,0.19408938990226834,3.808170578591527,618
10256,0.9485,0.19408795986547647,3.808142520262072,619
5662,0.9484166666666667,0.19408751516009484,3.8081337948291827,620
7120,0.9483333333333334,0.19407608118342395,3.8079094521509376,621
4700,0.94825,0.1940716794874625,3.807823087774871,622
10241,0.9481666666666667,0.19406813959567615,3.807753632603921,623
7655,0.9480833333333333,0.19406554840532508,3.80770279162358,624
5404,0.948,0.19406519674351014,3.807695891771009,625
5305,0.9479166666666666,0.19405619851550687,3.807519340197743,626
9300,0.9478333333333333,0.19405143040350234,3.8074257864807395,627
11939,0.94775,0.19404992848736824,3.8073963178279806,628
2328,0.9476666666666667,0.19404784597530572,3.8073554574740953,629
3131,0.9475833333333333,0.19404267252841945,3.8072539508011545,630
10653,0.9475,0.19404226386533413,3.807245932543456,631
11381,0.9474166666666667,0.19402459612194506,3.806899278970076,632
11769,0.9473333333333334,0.1940192035138211,3.806793472199246,633
11206,0.94725,0.19401668582393175,3.80674407334973,634
7587,0.9471666666666667,0.19401159265611262,3.8066441418086736,635
11544,0.9470833333333334,0.19400119437777252,3.8064401202613327,636
8192,0.947,0.19399439477077823,3.806306707181359,637
9992,0.9469166666666666,0.19399341393474376,3.8062874624872913,638
10877,0.9468333333333333,0.19399035012581367,3.806227348397463,639
9768,0.94675,0.19398883591310387,3.8061976384772382,640
6060,0.9466666666666667,0.19396972667955892,3.8058227018513735,641
8284,0.9465833333333333,0.19396438058174822,3.805717807645636,642
8468,0.9465,0.19395572394742167,3.805547958380994,643
7396,0.9464166666666667,0.1939488536173811,3.8054131576649946,644
10525,0.9463333333333334,0.19394567502663157,3.8053507914749556,645
11490,0.94625,0.19394001690659757,3.805239775173354,646
7487,0.9461666666666667,0.19393812588165182,3.8052026719316165,647
7999,0.9460833333333334,0.19393708054182865,3.805182161627748,648
10162,0.946,0.19392857227591195,3.805015223455804,649
11151,0.9459166666666666,0.1939274303582222,3.8049928182261903,650
6315,0.9458333333333333,0.1939215815734052,3.804878060947253,651
5769,0.94575,0.19390677249415408,3.8045874963783595,652
10391,0.9456666666666667,0.19389677093147847,3.804391258671906,653
4645,0.9455833333333333,0.19388854837215824,3.804229926264715,654
10271,0.9455,0.19388821399376457,3.80422336552503,655
4942,0.9454166666666667,0.19388366658445544,3.8041341421504624,656
6591,0.9453333333333334,0.1938671666198452,3.803810401219482,657
8565,0.94525,0.19386416235372111,3.803751455401417,658
10905,0.9451666666666667,0.19386019439978486,3.803673601349507,659
7273,0.9450833333333334,0.1938595272517201,3.803660511434443,660
4850,0.945,0.19385739168195867,3.8036186100510685,661
6321,0.9449166666666666,0.19385485001051972,3.803568740666674,662
6009,0.9448333333333333,0.19385032817194675,3.803480019007935,663
10598,0.94475,0.19384348875933388,3.8033458249136203,664
671,0.9446666666666667,0.19383923551919935,3.803262373345545,665
9235,0.9445833333333333,0.1938378867038044,3.803235908637146,666
3165,0.9445,0.19383679256430938,3.803214440849362,667
9411,0.9444166666666667,0.19383485633343303,3.803176450635367,668
5168,0.9443333333333334,0.193832838104093,3.8031368515537745,669
1781,0.94425,0.1938243287557945,3.8029698921447466,670
6000,0.9441666666666667,0.19382249970059098,3.802934004792939,671
1062,0.9440833333333334,0.1938210299065732,3.80290516639878,672
1548,0.944,0.1938209107620226,3.8029028286987323,673
6305,0.9439166666666666,0.1938070127533255,3.8026301399760216,674
5916,0.9438333333333333,0.19380392350010106,3.802569526651176,675
8557,0.94375,0.19379903137101212,3.8024735396316114,676
11054,0.9436666666666667,0.19379431482892545,3.8023809977527474,677
7614,0.9435833333333333,0.19378752277341438,3.8022477328382003,678
8009,0.9435,0.19378748177349545,3.8022469283908897,679
8973,0.9434166666666667,0.19378088653866674,3.8021175252367634,680
10426,0.9433333333333334,0.19376839605405408,3.8018724531283175,681
8084,0.94325,0.1937631717263078,3.8017699481370384,682
11911,0.9431666666666667,0.19376302646601093,3.8017670980276685,683
11296,0.9430833333333334,0.1937576358922867,3.8016613311731877,684
5511,0.943,0.19375710977049107,3.801651008292886,685
11631,0.9429166666666666,0.1937536725260894,3.8015835671359284,686
7126,0.9428333333333333,0.19374090444656158,3.801333048419685,687
2672,0.94275,0.19373946207440157,3.801304748061665,688
10477,0.9426666666666667,0.193733101940246,3.8011799577483876,689
8925,0.9425833333333333,0.19373186809462986,3.8011557488280596,690
5015,0.9425,0.1937310869886278,3.8011404229779666,691
11390,0.9424166666666667,0.19372914023640517,3.8011022263277274,692
9482,0.9423333333333334,0.19372775107420223,3.8010749699865602,693
6335,0.94225,0.19372030127404477,3.800928799658604,694
5269,0.9421666666666667,0.19371957484602653,3.8009145466290697,695
8299,0.9420833333333334,0.1937192289049661,3.80090775902171,696
7389,0.942,0.19371798792058648,3.800883410033838,697
397,0.9419166666666666,0.19371764261376986,3.800876634870839,698
10840,0.9418333333333333,0.19370710553611536,3.8006698899831397,699
4499,0.94175,0.19370140469280092,3.8005580354207273,700
11108,0.9416666666666667,0.19369902913871456,3.8005114253757837,701
9828,0.9415833333333333,0.19369745810292913,3.800480600546818,702
11538,0.9415,0.19369118276547265,3.800357474004496,703
5817,0.9414166666666667,0.19368397980845808,3.800216146912942,704
11567,0.9413333333333334,0.193681763953052,3.80017267026866,705
10842,0.94125,0.1936795251608558,3.8001287435883784,706
9460,0.9411666666666667,0.19367673698925292,3.8000740376970947,707
3195,0.9410833333333334,0.19367353160524967,3.800011145804552,708
11604,0.941,0.19367077974585353,3.7999571523843114,709
1914,0.9409166666666666,0.19367076848364015,3.7999569314117965,710
11767,0.9408333333333333,0.1936663612091967,3.79987045758196,711
10144,0.94075,0.193662774464041,3.7998000831149046,712
7654,0.9406666666666667,0.19364696586092786,3.799489907183636,713
1854,0.9405833333333333,0.1936319819164433,3.799195911635702,714
8533,0.9405,0.19362919231778755,3.799141177744594,715
11074,0.9404166666666667,0.19362588801053937,3.799076344908289,716
8619,0.9403333333333334,0.19361729384028983,3.798907721232829,717
4441,0.94025,0.19361276439164055,3.7988188502590683,718
6827,0.9401666666666667,0.19361022882870305,3.798769100727746,719
2537,0.9400833333333334,0.1935969922003877,3.798509388754142,720
