row_id,benchmark_score,nmf_score,svd_score,rank
459,0.012123745819397994,,1.7384633154043017,2364
858,0.011705685618729096,,1.7370773053563469,2365
1194,0.0112876254180602,,1.7367545633062644,2366
837,0.010869565217391304,,1.7340279160754755,2367
596,0.010451505016722408,,1.73173432364013,2368
284,0.010033444816053512,,1.7300116109379897,2369
1546,0.009615384615384616,,1.718603061617625,2370
160,0.00919732441471572,,1.7160377115702858,2371
101,0.008779264214046822,,1.7146381074621677,2372
307,0.008361204013377926,,1.7127092557049912,2373
470,0.00794314381270903,,1.7045044583899052,2374
1333,0.007525083612040134,,1.7016395397523145,2375
1959,0.007107023411371237,,1.6983238906585705,2376
786,0.006688963210702341,,1.6802151119716078,2377
682,0.006270903010033445,,1.675802556688268,2378
1532,0.005852842809364548,,1.6734988826743324,2379
105,0.005434782608695652,,1.6668242645891198,2380
555,0.005016722408026756,,1.6476679427301806,2381
456,0.00459866220735786,,1.6456211798596696,2382
1688,0.004180602006688963,,1.6408530582362875,2383
111,0.003762541806020067,,1.6242084693397674,2384
1099,0.0033444816053511705,,1.6212137960477944,2385
1002,0.002926421404682274,,1.6203721484309521,2386
1455,0.002508361204013378,,1.6189903571148059,2387
475,0.0020903010033444815,,1.588759061130201,2388
2285,0.0016722408026755853,,1.564143665241256,2389
1322,0.001254180602006689,,1.5312406507227834,2390
776,0.0008361204013377926,,1.5162217439544565,2391
1203,0.0004180602006688963,,1.4095855226539447,2392
